.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600614654238,Jerusalem,Medication,Hebrew,Male,18,Emergency,0.744.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600632504381,Jerusalem,Medication,Hebrew,Male,55,Emergency,2.651.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707005630,Jerusalem,Medication,Hebrew,Male,18,Emergency,5.432.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707008385,Jerusalem,Medication,Hebrew,Male,18,Emergency,2.841.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707008899,Jerusalem,Medication,Hebrew,Male,18,Emergency,2.511.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707009181,Jerusalem,Medication,Hebrew,Male,18,Emergency,2.407.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707009511,Jerusalem,Medication,Hebrew,Male,18,Emergency,2.269.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707009915,Jerusalem,Medication,Hebrew,Male,18,Emergency,2.113.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707012943,Jerusalem,Medication,Hebrew,Male,18,Emergency,158.675.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707013313,Jerusalem,Medication,Hebrew,Male,18,Emergency,216.535.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707013470,Jerusalem,Medication,Hebrew,Male,18,Emergency,216.53.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707013645,Jerusalem,Medication,Hebrew,Male,18,Emergency,216.517.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707013799,Jerusalem,Medication,Hebrew,Male,18,Emergency,216.519.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707013955,Jerusalem,Medication,Hebrew,Male,18,Emergency,216.533.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707014119,Jerusalem,Medication,Hebrew,Male,18,Emergency,216.512.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707531634,Jerusalem,Medication,Hebrew,Male,45,Emergency,13.438.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707540680,Jerusalem,Medication,Hebrew,Male,55,Emergency,14.131.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707541502,Jerusalem,Medication,Hebrew,Male,18,Emergency,28.075.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707541698,Jerusalem,Medication,Hebrew,Male,18,Emergency,32.641.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707573615,Jerusalem,Medication,Hebrew,Male,18,Emergency,25.629.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707597587,Jerusalem,Medication,Hebrew,Male,18,Emergency,1.809.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707597755,Jerusalem,Medication,Hebrew,Male,18,Emergency,1.805.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600707573426,Jerusalem,Medication,Hebrew,Male,18,Emergency,27.062.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
1600708644691,Beer Sheva,Water,Russian,Female,65,Emergency,81.808.id,.city,.topic,.language,.gender,.age,.situation,.totalTime
